date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2000-04-20,42.55430123268731,45.8638588206253,5.988,0.0,0.003507014028056199,-0.005511022044088265,-1.0,,-0.0018344375548320357,-0.00013138441179350036
2000-04-24,42.54174127463082,45.79902912145784,5.987,-0.0041757140471021525,0.0008351428094204305,-0.0075162852847836525,-1.0,,-0.0019431405396629353,0.0008850138966183252
2000-04-25,44.694547674242656,54.753095731580316,6.117,-0.01373222167729271,0.0006539153179663248,-0.014386136995259147,-1.0,,-0.021479162893356607,-0.012557653404737024
2000-04-26,44.90396941997493,55.544007877649626,6.13,-0.0027732463295268017,0.0,-0.008319738988580738,-1.0,,-0.021756189541852655,-0.009075094902700531
2000-04-27,46.562023633095095,61.41121135684538,6.235,-0.018283881315156347,0.000801924619085792,-0.02036888532477954,-1.0,,-0.03506764522990813,-0.01506706142134484
2000-04-28,46.27944100166816,59.71378811231651,6.214,0.006115223688445415,0.01239137431606041,-0.0231734792404249,-1.0,,-0.02908136078258483,-0.005987092286642071
2000-05-01,46.91752563812795,61.92645021004326,6.255,-0.004476418864908016,0.0,-0.006554756195043865,-1.0,,-0.032563200216062405,-0.006169093161489503
2000-05-02,47.792134058700874,64.8193796402663,6.312,-0.005386565272496924,0.0006337135614702394,-0.010139416983523497,-1.0,,-0.037899773820442406,-0.008534109407192347
2000-05-03,49.14912336692962,68.8842439048117,6.403,-0.012806496954552493,0.0,-0.01546150242074018,-1.0,,-0.04716847700657456,-0.012927885551277996
2000-05-04,49.77492556776577,70.61215743725754,6.446,-0.004654049022649653,0.0020167545764815387,-0.010083772882407582,-1.0,,-0.048853298646340915,-0.01135352685746549
2000-05-05,50.64899310026005,72.91037287390205,6.507,-0.017365913631473773,0.0013831258644536604,-0.017365913631473773,-1.0,,-0.05250919038323565,-0.011471423046416573
2000-05-08,51.3945898321469,74.75745771153485,6.56,-0.012042682926829196,0.0,-0.013414634146341364,-1.0,,-0.05455184521929968,-0.01062160443879312
2000-05-09,50.86504468960272,71.20596048767236,6.524,0.0027590435315756334,0.006131207847946074,-0.002605763335377098,-1.0,,-0.0445481614579436,-0.001798681354444609
2000-05-10,49.61179888374671,63.37080507206773,6.437,0.010253223551343726,0.010253223551343726,-0.00264098182383099,-1.0,,-0.028087822284370567,0.008062099517967658
2000-05-11,49.187838265105874,60.883012949139605,6.407,0.0006243171531137293,0.007491805837365417,-0.003433744342125844,-1.0,,-0.020741080993922356,0.008213765009686513
2000-05-12,50.489817789206626,65.32925279425753,6.498,-0.014004309018159411,0.004001231148045514,-0.020006155740227793,-1.0,,-0.03072566804127519,-0.00400706597290601
2000-05-15,49.93352824102027,62.07285744273604,6.459,0.006038086391082276,0.006038086391082276,-0.0027868091035764264,-1.0,,-0.021824130198921154,0.0005473827254525165
2000-05-16,49.13090622256154,57.557170721782875,6.402,0.0040612308653544815,0.007497656982193179,-0.0032802249297094743,-1.0,,-0.010960357732972548,0.005340451961842518
2000-05-17,50.003401732497984,60.84039138266965,6.463,-0.002011449791118669,0.004022899582237338,-0.0034039919542008246,-1.0,,-0.017643775335714595,-0.0025621602516107123
2000-05-18,51.15973863556059,64.82728443654588,6.546,-0.011304613504430128,0.00274977085242889,-0.01191567369385893,-1.0,,-0.02672242677226222,-0.009065990156428505
2000-05-19,50.65851072210443,61.96245042930888,6.511,0.003378897250806423,0.004146828444171469,-0.0019966211027492298,-1.0,,-0.01873485504606609,-0.002391869100850541
2000-05-22,49.382362578852685,55.13963599258823,6.42,0.008722741433021763,0.011526479750778806,-0.0048286604361370555,-1.0,,-0.003452648956331794,0.007525357664880161
2000-05-23,49.74928296586206,56.60972626620996,6.446,-0.0007756748371082756,0.00542972385975804,-0.0007756748371082756,-1.0,,-0.006050511328417385,0.002652734419229086
2000-05-24,49.93337594853533,57.362096731400825,6.459,-0.0027868091035764264,0.0006192909119060452,-0.006038086391082165,-1.0,-0.02295937000928283,-0.006662821463988222,0.0003918262404714046
2000-05-25,48.7215481780105,50.98996629281222,6.372,0.017106089139987457,0.019146264908976862,0.0,-1.0,-0.009514479313047941,0.0071181474748513995,0.00798665964542744
2000-05-26,48.01497087706283,47.587299124038545,6.32,0.012341772151898578,0.012974683544303867,-0.0020569620253164667,-1.0,-0.00141879746176643,0.014851287313283779,0.009325694402783746
2000-05-30,48.69718896071057,50.7841261918852,6.367,-0.004083555834773045,0.0014135385581908189,-0.006753573111355493,-1.0,-0.00872899990609488,0.007511386155007349,0.0008292164053842477
2000-05-31,47.59173311717071,45.562661271763034,6.285,0.0103420843277644,0.0103420843277644,-0.0020684168655529245,-1.0,0.003990624161984702,0.019388806870782593,0.007962990193306263
2000-06-01,46.41844228816451,40.62550885651888,6.195,0.012429378531073398,0.012429378531073398,-0.006941081517352732,-1.0,0.01805401316565769,0.03169385866157137,0.012916700136557324
2000-06-02,45.819984679412684,38.29196920643762,6.148,0.006180871828236789,0.006180871828236789,-0.02960312296681844,-1.0,0.025118499412477346,0.036366063017088335,0.011931595679402829
2000-06-05,45.228418708252576,36.06126487785256,6.101,0.0021307982297984474,0.010490083592853638,-0.000655630224553283,-1.0,0.03207589670758715,0.0407156203343606,0.011336809830724937
2000-06-06,45.62241541906606,38.2058431103927,6.127,0.0019585441488494393,0.009629508731842762,-0.0008160600620205072,-1.0,0.026860020961101183,0.03325585942056897,0.002716590462385149
2000-06-07,45.45655118298971,37.5280631999592,6.114,0.005561007523716022,0.009649983644095528,-0.0021262675825972632,-1.0,0.028212811167001695,0.032336271799449534,0.001818528526712937
2000-06-08,45.34077704840855,37.038180181931416,6.105,0.005569205569205593,0.012612612612612706,-0.0006552006552007494,-1.0,0.02885107366278228,0.03066670302477692,0.0014516886554802877
2000-06-09,45.46602730494039,37.81523629742263,6.113,0.0027809586127922614,0.004907574022574801,-0.005561917225584967,-1.0,0.026638056837717583,0.02640761305595074,-0.00019537261511659576
2000-06-12,44.96946307510672,35.56963421367935,6.075,0.00773662551440335,0.008395061728394992,0.0,-1.0,0.03207358262010418,0.0294476058910218,0.0038226747020850826
2000-06-13,45.38351127426221,38.270679794837825,6.101,-0.004261596459596784,0.001311260449106788,-0.011801344041960316,-1.0,0.02679861962805674,0.022228102828175222,-0.0005189111255943235
2000-06-14,44.59793430096011,34.659672568260405,6.041,0.011256414500910417,0.013408376096672558,-0.0013242840589305915,-1.0,0.03588467453577904,0.02892871947060227,0.0056611574462344105
2000-06-15,44.54578422437823,34.42646212227254,6.037,0.0013251615040583697,0.0076196786483353485,-0.0014908066920656937,-1.0,0.035514712661894876,0.0265359886861396,0.003648904425866961
2000-06-16,43.66519477149448,30.650754797459825,5.969,0.010554531747361429,0.011392192997151884,-0.003518177249120402,-1.0,0.046003404954636506,0.03440729705056955,0.008835539703952566
2000-06-19,44.01194882975373,33.091282268960455,5.99,-0.0013355592654423765,0.0013355592654424875,-0.0021702838063438756,-1.0,0.041140945139493734,0.027393258280852484,0.0028151184042917166
2000-06-20,44.425085006119765,35.9797322129278,6.015,-0.001995012468827828,0.0006650041562761277,-0.007647547797173582,-1.0,0.03573948693754048,0.02045679804367584,-0.0016246902491008353
2000-06-21,45.74110586360999,44.36068856921134,6.096,-0.009022309711286036,0.0006561679790024755,-0.009842519685039464,-1.0,0.02126137935662409,0.005763380563500009,-0.009470898483661006
2000-06-22,46.013303014061904,45.95966732052102,6.113,-0.0014722722067724847,0.0019630296090298316,-0.005561917225584967,-1.0,0.017775653104641576,0.002049720478028094,-0.007521845681993655
2000-06-23,47.02823532622589,51.59903838824428,6.177,-0.012465598186822024,0.0012951270843450935,-0.012465598186822024,-1.0,0.0068665286099063305,-0.008409913308754624,-0.010167668318567413
2000-06-26,45.906457300930306,45.104463340833014,6.095,0.014109926168990983,0.014109926168990983,0.0,-1.0,0.01975258987939643,0.0037305810559029595,0.002970347071836521
2000-06-27,45.6773005301796,43.871607128533185,6.078,0.0014807502467915068,0.007732806844356732,-0.0013162224415926849,-1.0,0.021954763112114195,0.005358439215729316,0.004374412261454186
2000-06-28,46.09480670074488,46.2896287090493,6.104,-0.004259501965923951,0.004095674967234508,-0.005570117955439047,-1.0,0.017043507202733732,0.000319590437562578,0.0001304404539328452
2000-06-29,45.10732937618337,40.95484248727781,6.031,0.007129829215718919,0.007793069142762565,-0.002652959708174474,-1.0,0.028464347634173714,0.010618247647661283,0.007470093301512604
2000-06-30,44.93342356891829,40.06921849945906,6.018,-0.001994017946161497,0.0021601861083415663,-0.0034895314057826754,-1.0,0.02977917748339487,0.011109299568038633,0.005095298622300737
2000-07-03,44.42551142193485,37.51546280863577,5.98,0.009197324414715657,0.01287625418060201,-0.0013377926421405117,-1.0,0.035246586372487565,0.015501914643521575,0.00668262296121358
2000-07-05,44.371949895223004,37.24636297785462,5.976,-0.004183400267737669,0.0,-0.008534136546184734,-1.0,0.03487520458472715,0.014150119859158927,0.004041442230216408
2000-07-06,45.29202399777003,43.27181191063203,6.031,-0.0049742994528269024,0.0006632399270436462,-0.0049742994528269024,-1.0,0.02463071401537653,0.004018047395328184,-0.0040218743443234395
2000-07-07,44.82704402464584,40.671971757511415,5.997,0.006336501584125465,0.006336501584125465,-0.006336501584125465,-1.0,0.02955699589613192,0.008566358476939095,0.0007966068342231125
2000-07-10,45.31285331302789,43.77492596486927,6.026,-0.0006637902422833575,0.002821108529704741,-0.0006637902422833575,-1.0,0.02384458315906479,0.003183612439425332,-0.0026126909773286355
2000-07-11,45.68095290517439,46.078930428199094,6.048,0.0,0.0,-0.004960317460317554,-1.0,0.01946616145068325,-0.0005351014484368255,-0.0035921161513576827
2000-07-12,46.16553209879021,49.04318536936765,6.077,-0.0021392134276780883,0.0008227743952609057,-0.003455652460095382,-1.0,0.01406113558386446,-0.004995528514766034,-0.0047245187549666
2000-07-13,44.9725604797351,41.79133392488088,5.992,0.009178905206942645,0.01001335113484636,0.0,-1.0,0.02762894106144631,0.008172877791343458,0.005933661944203639
2000-07-14,46.65086155146618,51.1298853781508,6.094,-0.01739415818838197,0.0,-0.020183787331801817,-1.0,0.010096088839287143,-0.008054037576624706,-0.006464286991944346
2000-07-17,47.479324313919186,55.08593798850323,6.146,-0.009111617312072884,0.0027660266840221492,-0.00976244712007801,-1.0,0.00137749552990174,-0.01511698604584677,-0.00892654722448838
2000-07-18,47.40751044217722,54.628022300039106,6.141,-0.0006513597134018001,0.0027682787819574006,-0.004885197850513001,-1.0,0.002045939206627878,-0.01308469601829565,-0.004647497860314043
2000-07-19,47.552371323615986,55.34754957214295,6.15,0.002113821138211458,0.004878048780487809,-0.002113821138211458,-1.0,0.00047180556150050457,-0.013315541188448576,-0.0034693484375601935
2000-07-20,45.612219969899066,43.92769223172371,6.013,0.021287211042740672,0.02278396806918348,-0.002827207716613933,-1.0,0.022599123261123344,0.008404047308107732,0.013000268769955747
2000-07-21,45.43377103851057,43.020610708965386,6.0,-0.0006666666666665932,0.0028333333333334654,-0.0071666666666666545,-1.0,0.02411211671371216,0.009700236291200204,0.009338072669826447
2000-07-24,45.847103994603664,45.357405543339055,6.025,-0.004149377593361092,0.0008298755186721962,-0.0048132780082987825,-1.0,0.019287278880809167,0.005198483057726744,0.002418044876207004
2000-07-25,45.79080206549072,45.03913423201084,6.021,-0.00215910978242817,0.0006643414715163942,-0.004982561036372735,-1.0,0.019376078920618767,0.0054769382145445356,0.0010484630806397721
2000-07-26,45.79080206549072,45.03913423201084,6.021,0.0,0.0006643414715163942,-0.00431821956485634,-1.0,0.018812242702558324,0.005067618296655141,-0.0003841216091230448
2000-07-27,45.48896358100572,43.193700839167576,6.0,0.0020000000000000018,0.00983333333333336,-0.005666666666666598,-1.0,0.021723698444988893,0.007732543644375589,0.0019668246445496695
2000-07-28,45.91949688047875,46.02884688539784,6.025,-0.00564315352697109,0.006307053941908558,-0.00564315352697109,-1.0,0.01695381271882712,0.00310228644190369,-0.0012507128670035117
2000-07-31,45.98873982858785,46.48902553437635,6.029,0.003483164703931063,0.004312489633438332,-0.0006634599436058375,-1.0,0.015778889794474393,0.0019541355544208105,-0.0012420221693094646
2000-08-01,45.42816629635894,42.75908854256062,5.991,0.004840594224670314,0.004840594224670314,-0.00150225338007004,-1.0,0.02160073084563452,0.007461449226492167,0.0031421539892779737
2000-08-02,45.10524539017711,40.722026741705314,5.969,0.0015077902496229978,0.00435583849891108,-0.0020103869994975154,-1.0,0.02464672957232983,0.010095482251365917,0.004119228970534294
2000-08-03,44.738622278891874,38.47867249805232,5.944,-0.0006729475100941684,0.002860026917900438,-0.004374158815612317,-1.0,0.028164981897586205,0.01291680403233375,0.005085378222015269
2000-08-04,44.112965095481066,34.915775289601996,5.901,-0.0020335536349770367,0.008642602948652822,-0.003558718861209953,-1.0,0.03474253761501633,0.018471544741932133,0.007210602106960895
2000-08-07,44.966380074227864,41.312304060068286,5.948,-0.007901815736382045,0.0,-0.009246805648957745,-1.0,0.02586922981857076,0.009480424067600968,-0.0011872245081382404
2000-08-08,44.46803843864155,38.3741589922067,5.914,0.006425431180250296,0.00710179235711883,-0.000676361176868423,-1.0,0.030968187761573285,0.013974107471506514,0.00237848338026736
2000-08-09,44.39463611919152,37.94674949436543,5.909,0.0028769673379591687,0.008630902013877062,-0.0006769334912843927,-1.0,0.031063724355699707,0.01355482141848463,0.0016377940630367682
2000-08-10,42.15005146421956,27.4691407633309,5.75,0.006434782608695677,0.008695652173912993,-0.0013913043478260834,-1.0,0.05816826772369166,0.037795559732204165,0.01785122604574485
2000-08-11,42.832404245071366,32.16313597544216,5.787,-0.009331259720062213,0.002246414377051975,-0.015033696215655756,-1.0,0.05019740815332052,0.02832695929250506,0.006566442025229158
2000-08-14,42.61190649512336,31.22214491618918,5.771,0.005025125628140614,0.007970888927395725,0.0,-1.0,0.05186997947417393,0.02824833199412402,0.0046875988046133354
2000-08-15,43.15003853291632,34.93766371441903,5.8,0.0,0.0029310344827586654,-0.0022413793103448487,-1.0,0.04554337741989767,0.02081545104654836,-0.0012175192024839188
2000-08-16,43.465308030293514,37.08337774519072,5.817,-0.002922468626439856,0.0036101083032491488,-0.0036101083032490378,-1.0,0.041456268217014314,0.015922971401844288,-0.003557150271267129
2000-08-17,43.2791106835778,36.102843622982455,5.804,0.0029290144727773804,0.004307374224672644,0.0,-1.0,0.04271307045001249,0.016409082435918876,-0.00041318130003498155
2000-08-18,42.73621551009269,33.32871305146024,5.766,0.00589663544918495,0.006590357266736069,-0.0020811654526535772,-1.0,0.04838589980151453,0.02064603290365752,0.003932186226498491
2000-08-21,42.83194074890673,34.04682521871881,5.771,0.0013862415525904836,0.0027724831051811893,0.0,-1.0,0.04633443508547175,0.017460227098630154,0.0020415856041116065
2000-08-22,42.701590484169124,33.350498648595945,5.762,0.00295036445678587,0.0036445678583827412,0.0,-1.0,0.046855918573004196,0.016793162870091916,0.002071094982488919
2000-08-23,42.16638725953655,30.581404797385346,5.725,0.0036681222707424244,0.0036681222707424244,-0.0006986899563318216,-1.0,0.05239849393632423,0.02067461924040348,0.004885862704112398
2000-08-24,42.03637340144414,29.93041592617385,5.716,-0.0020993701889433503,0.0022743177046886665,-0.005773268019594213,-1.0,0.05283872851321636,0.019942912775268384,0.0035337739910257238
2000-08-25,42.136927826084715,30.811589901254564,5.721,0.002097535395909622,0.0027967138612130515,-0.0036706869428421163,-1.0,0.050825480050062266,0.01699957961814702,0.0013735046154892405
2000-08-28,43.039150120504615,38.3285689747263,5.766,-0.010058966354491772,0.0029483177245925862,-0.010058966354491772,-1.0,0.04171805234492876,0.007825276714875207,-0.004338227195539113
2000-08-29,43.86787292897023,44.40019127990788,5.808,-0.00723140495867769,0.0,-0.00723140495867769,-1.0,0.033450942536148,5.4956372372627627e-05,-0.007291789066885768
2000-08-30,43.74488859541921,43.52127459746667,5.8,0.003620689655172482,0.005689655172413932,0.0,-1.0,0.03415958826290333,0.0008658159514207675,-0.003294655989540596
2000-08-31,42.66787414172851,36.597172743915365,5.729,0.01012393087798924,0.01239308779891779,-0.0015709547914122268,-1.0,0.04601172059839276,0.011680073689244841,0.0061531130797911615
2000-09-01,41.872435294016995,32.377960049653495,5.675,0.007224669603524303,0.007224669603524303,-0.0037004405286343856,-1.0,0.054746430551345204,0.018926033584215185,0.01007495250224455
2000-09-05,42.03484723369082,33.59930245275707,5.683,0.003695231391870557,0.005806792187225129,-0.0014077071969030852,-1.0,0.05205155059790911,0.01541405009285679,0.005030384959549217
2000-09-06,42.62439643076127,37.9727543882934,5.712,-0.0029761904761903546,0.0014005602240896309,-0.003676470588235281,-1.0,0.04567569922362624,0.008882272435786431,-0.0008977524659151692
2000-09-07,43.369905666291686,43.1202697776838,5.749,-0.002783092711776014,0.0015654896503740634,-0.007131675073925758,-1.0,0.038101314712000844,0.0017452545560596722,-0.005333711447034872
2000-09-08,42.98703640544241,40.66468177197156,5.724,0.0006988120195665637,0.0036687631027254586,-0.0006988120195667857,-1.0,0.041645934750200286,0.0051874728435084005,-0.0007037798775257897
2000-09-11,43.673102115815254,45.23261387257613,5.758,-0.0036470996873914086,0.0027787426189649356,-0.005210142410559282,-1.0,0.03463730962240352,-0.0009890890290241705,-0.003674261567256587
2000-09-12,43.91475500766965,46.789617962235305,5.77,-0.0020797227036394306,0.0036395147313692533,-0.004332755632582286,-1.0,0.031732165290049075,-0.003201811201629323,-0.003068658775986055
2000-09-13,43.25582728609592,42.26105131429075,5.728,0.005237430167597701,0.005237430167597701,-0.0006983240223462639,-1.0,0.038378404985943027,0.0034007068333519186,0.002968704493102825
2000-09-14,44.186346314738564,48.17703229319143,5.774,-0.010737790093522714,0.005195704883962593,-0.0157603048146866,-1.0,0.029395424859987918,-0.0045209669856987045,-0.003128914220800416
2000-09-15,45.35239912403795,54.60203281086583,5.833,-0.01217212412137847,0.0022286987827875304,-0.01217212412137847,-1.0,0.01845643337666525,-0.013296678397703654,-0.007863414808537472
2000-09-18,46.08833678958806,58.1968450790947,5.871,0.0,0.005109862033724877,-0.002895588485777645,-1.0,0.011492823974436961,-0.017996973944035433,-0.008550341020729157
2000-09-19,45.74297129179605,55.57769306128074,5.85,0.02324786324786321,0.02393162393162407,-0.0006837606837606369,-1.0,0.014620382996016756,-0.013196228429420587,-0.002636205290233562
2000-09-20,46.55555743086049,59.50320742620951,5.892,-0.007128309572301594,0.0,-0.008486082824168517,-1.0,0.0070721925717929235,-0.01848651862857842,-0.005090040958420472
2000-09-21,46.20454936541832,56.800480551533006,5.871,0.0,0.008005450519502633,-0.002214273547947676,-1.0,0.010260316648158518,-0.013713157103414142,-0.00018566639301043075
2000-09-22,45.508378457363825,51.738820365701855,5.829,0.0013724481043060344,0.0029164522216504896,-0.044261451363870274,-1.0,0.016935481689841936,-0.006046837846748865,0.004644208277130746
2000-09-25,45.5875900496697,52.17592253407447,5.833,0.005143151037202198,0.006514657980456029,-0.0006857534716270264,-1.0,0.015613722196683222,-0.006072748837123831,0.0023075116817781183
2000-09-26,45.02322066675659,48.18137301925822,5.799,0.0065528539403343355,0.00948439386101052,0.0,-1.0,0.0207954787388811,-0.0001683452231592275,0.005011486700191137
2000-09-27,45.44640493420304,50.69231867688037,5.82,0.0008591065292096189,0.005154639175257714,-0.0006872852233678062,-1.0,0.01640751672214913,-0.003365688419776025,0.0002980407485222436
2000-09-28,45.311608210212626,49.704220595578484,5.812,0.0006882312456983897,0.0006882312456983897,-0.003613214039917434,-1.0,0.017055103890513346,-0.0016604829121936726,0.0006034254997830946
2000-09-29,44.73946015966731,45.633121357003,5.778,0.005192107995846351,0.0058843890619593164,-0.002769124264451417,-1.0,0.022183488410571606,0.004019003106728425,0.0038813673043200936
2000-10-02,45.60028519974651,50.9749674189905,5.82,-0.00498281786941579,0.0044673539518900185,-0.00498281786941579,-1.0,0.01418515111465335,-0.0027737546147879044,-0.0023550105047146497
2000-10-03,46.54560916877559,56.16543968248478,5.867,-0.0051133458326232395,0.0006817794443498837,-0.008010908471109524,-1.0,0.005655350953382099,-0.009727553681488144,-0.006312114429086302
2000-10-04,47.04220723344687,58.67190230839693,5.892,-0.007807196198234889,0.0008486082824168406,-0.010013577732518653,-1.0,0.0010420736685694543,-0.012686399167012197,-0.006401160863955591
2000-10-05,46.37781513261756,53.65027156599992,5.854,0.003587290741373428,0.007345404851383686,0.0,-1.0,0.007070528337881576,-0.005683656713270535,0.0003950796393119571
2000-10-06,45.72270006581599,49.12254542043521,5.816,0.0058459422283356766,0.013239339752407098,-0.0006877579092158248,-1.0,0.013067863119783585,0.0009302549403449323,0.004951205043123519
2000-10-09,45.72270006581599,49.12254542043521,5.816,0.0,0.0,0.0,-1.0,0.012464332406153744,0.001150223635476566,0.0032660351897366713
2000-10-10,45.358283999980465,46.601871602733276,5.795,0.007247627264883594,0.008110440034512445,0.0,-1.0,0.015412214006110592,0.004643057715898902,0.003973027900339154
2000-10-11,44.92583838270706,43.72530749586159,5.77,-0.002253032928942744,0.0029462738301559988,-0.0058925476603118865,-1.0,0.0190214372298394,0.008424810760066626,0.004479781842673836
2000-10-12,43.98978977697942,38.14659656195544,5.715,0.013298337707786656,0.015573053368328926,-0.0036745406824146842,-1.0,0.027875129246900165,0.016663555605427094,0.008201581437391692
2000-10-13,43.98978977697942,38.14659656195543,5.715,-0.0020997375328083434,0.003674540682414573,-0.0036745406824146842,-1.0,0.02692674107657078,0.01536280668732748,0.0045743097278718725
2000-10-16,44.530459433544664,42.04459463462751,5.74,0.0029616724738674716,0.0029616724738674716,-0.0027874564459929863,-1.0,0.021621228798013092,0.010061209346643896,-0.0005366844460589215
2000-10-17,43.259543199265394,34.932280970615295,5.665,0.013239187996469504,0.014121800529567574,-0.0014121800529567352,-1.0,0.03406391616737725,0.02140813397111807,0.007303514136441258
2000-10-18,43.12635058802268,34.26642103333798,5.657,-0.0022980378292380976,0.0,-0.018384302633904892,-1.0,0.03445955861478489,0.020943771599306382,0.00480887245345496
2000-10-19,43.04232281161967,33.832357893194626,5.652,0.006015569709837187,0.008138711960367973,-0.005130927105449379,-1.0,0.03428214600851165,0.01990684578763946,0.0032350248035339924
2000-10-20,42.771779743211674,32.4172330165009,5.636,0.0014194464158978626,0.0035486160397444344,-0.0015968772178850399,-1.0,0.03612449317787858,0.02062791369132877,0.003346799013787649
2000-10-23,41.8706788104922,28.13929769773469,5.582,0.008061626657112075,0.008778215693300062,0.0,-1.0,0.044893754814315345,0.027532581037077675,0.0072711712155355546
2000-10-24,42.79891696418439,35.13808533337874,5.623,-0.000711364040547835,0.0044460252534233025,-0.007291481415614531,-1.0,0.03624745985701372,0.018013334581034712,-0.0004264812849728017
2000-10-25,44.18821592637364,44.14069218180969,5.686,-0.014069644741470322,0.000703482237073505,-0.016883573689764342,-1.0,0.02404938930026157,0.005780255353772024,-0.007409901762539417
2000-10-26,43.96468010452467,42.8199673656556,5.673,0.004406839414771824,0.005993301604089618,-0.008108584523179974,-1.0,0.02562534511503145,0.00704343286586262,-0.0032364162829999765
2000-10-27,44.79286079065492,47.742066522721494,5.711,-0.005253020486779891,0.002976711609175231,-0.009630537559096597,-1.0,0.01821002409382455,6.791810217254834e-05,-0.005915249609757756
2000-10-30,45.16070959033801,49.823011330076504,5.728,-0.00663407821229034,0.0013966480446927498,-0.00663407821229034,-1.0,0.014683372471063327,-0.0028975009416056796,-0.004621845958325377
2000-10-31,45.78586025466222,53.24347011408879,5.757,-0.0066006600660064585,0.0006948063227376622,-0.010943199583116181,-1.0,0.009190872970161301,-0.007398728693092549,-0.005247269551100553
