date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2000-04-07,,-0.4590325243510327,0.6397557414791794,0.018977603009061372,0.023935715506924193,0.0,0,,0.037785706274955366,0.005471020687297212
2000-04-10,,-0.5036662563129721,0.6243367465217315,0.007769337016574562,0.00984116022099446,0.0,0,,0.04302553827144462,0.008550771124087087
2000-04-11,,-0.3277388634100478,0.647329984616171,-0.02007827122681627,0.0035732516590096797,-0.029096477794793185,0,,0.024755524276242502,-0.0037143753422248516
2000-04-12,-0.17048794826572616,-0.1699243491810576,0.6719462748113945,-0.009048257372654245,0.006199731903485217,-0.012399463806970434,0,,0.007607683526313691,-0.011875341473641443
2000-04-13,-0.18363393957688742,-0.22852383925676223,0.6573388059043388,0.01115995941832959,0.019614474129185044,0.0,0,,0.01464687830544098,-0.0019104799119126215
2000-04-14,-0.19062229628450694,-0.25878658670953214,0.6494940540838829,0.007646559048428259,0.02107051826678008,-0.004927782497875954,0,,0.017109793553743646,0.0023145034971230327
2000-04-17,-0.1536563924419238,-0.08904030854377538,0.6784384832145304,-0.015854472630173477,0.0,-0.021361815754339153,0,,-0.0017144198384596576,-0.008701965970425052
2000-04-18,-0.13560488389303457,-0.014675096404292418,0.693045952121586,-0.006119748594111796,0.005623552762156869,-0.006781343036718512,0,,-0.01031409731099786,-0.01029077232528497
2000-04-19,-0.1532771340637238,-0.10154538835776976,0.6738398355956423,0.011882845188284641,0.01405857740585792,0.0,0,,0.0007291655557586374,0.0010390846536716403
2000-04-20,-0.14891397534625384,-0.08272282358749393,0.6773564484806744,0.0,0.003507014028056199,-0.005511022044088265,0,,-0.0018344375548320357,-0.00013138441179350036
2000-04-24,-0.14916517450738354,-0.08401941757084316,0.6770859397972104,-0.0041757140471021525,0.0008351428094204305,-0.0075162852847836525,0,,-0.0019431405396629353,0.0008850138966183252
2000-04-25,-0.10610904651514687,0.09506191463160633,0.7122520686475295,-0.01373222167729271,0.0006539153179663248,-0.014386136995259147,0,,-0.021479162893356607,-0.012557653404737024
2000-04-26,-0.10192061160050145,0.11088015755299253,0.7157686815325615,-0.0027732463295268017,0.0,-0.008319738988580738,0,,-0.021756189541852655,-0.009075094902700531
2000-04-27,-0.0687595273380981,0.22822422713690757,0.7441720932962809,-0.018283881315156347,0.000801924619085792,-0.02036888532477954,0,,-0.03506764522990813,-0.01506706142134484
2000-04-28,-0.07441117996663678,0.19427576224633014,0.738491410943537,0.006115223688445415,0.01239137431606041,-0.0231734792404249,0,,-0.02908136078258483,-0.005987092286642071
2000-05-01,-0.061649487237441035,0.23852900420086512,0.7495822669655606,-0.004476418864908016,0.0,-0.006554756195043865,0,,-0.032563200216062405,-0.006169093161489503
2000-05-02,-0.04415731882598251,0.2963875928053261,0.7650012619230083,-0.005386565272496924,0.0006337135614702394,-0.010139416983523497,0,,-0.037899773820442406,-0.008534109407192347
2000-05-03,-0.017017532661407556,0.37768487809623397,0.7896175521182316,-0.012806496954552493,0.0,-0.01546150242074018,0,,-0.04716847700657456,-0.012927885551277996
2000-05-04,-0.004501488644684599,0.4122431487451507,0.8012494255071834,-0.004654049022649653,0.0020167545764815387,-0.010083772882407582,0,,-0.048853298646340915,-0.01135352685746549
2000-05-05,0.012979862005201,0.458207457478041,0.8177504551984869,-0.017365913631473773,0.0013831258644536604,-0.017365913631473773,0,,-0.05250919038323565,-0.011471423046416573
2000-05-08,0.027891796642937977,0.4951491542306971,0.8320874154220785,-0.012042682926829196,0.0,-0.013414634146341364,0,,-0.05455184521929968,-0.01062160443879312
2000-05-09,0.01730089379205438,0.42411920975344714,0.8223491028173749,0.0027590435315756334,0.006131207847946074,-0.002605763335377098,0,,-0.0445481614579436,-0.001798681354444609
2000-05-10,-0.007764022325065838,0.26741610144135464,0.7988148473560075,0.010253223551343726,0.010253223551343726,-0.00264098182383099,0,,-0.028087822284370567,0.008062099517967658
2000-05-11,-0.016243234697882514,0.2176602589827921,0.7906995868520876,0.0006243171531137293,0.007491805837365417,-0.003433744342125844,0,,-0.020741080993922356,0.008213765009686513
2000-05-12,0.009796355784132516,0.30658505588515056,0.8153158770473111,-0.014004309018159411,0.004001231148045514,-0.020006155740227793,0,,-0.03072566804127519,-0.00400706597290601
2000-05-15,-0.0013294351795946112,0.24145714885472075,0.8047660383922152,0.006038086391082276,0.006038086391082276,-0.0027868091035764264,0,,-0.021824130198921154,0.0005473827254525165
2000-05-16,-0.01738187554876916,0.15114341443565749,0.7893470434347677,0.0040612308653544815,0.007497656982193179,-0.0032802249297094743,0,,-0.010960357732972548,0.005340451961842518
2000-05-17,6.80346499596851e-05,0.21680782765339301,0.8058480731260713,-0.002011449791118669,0.004022899582237338,-0.0034039919542008246,0,,-0.017643775335714595,-0.0025621602516107123
2000-05-18,0.02319477271121187,0.29654568873091763,0.8283002938535828,-0.011304613504430128,0.00274977085242889,-0.01191567369385893,0,,-0.02672242677226222,-0.009065990156428505
2000-05-19,0.013170214442088622,0.23924900858617762,0.818832489932343,0.003378897250806423,0.004146828444171469,-0.0019966211027492298,0,,-0.01873485504606609,-0.002391869100850541
2000-05-22,-0.012352748422946291,0.10279271985176465,0.7942161997371195,0.008722741433021763,0.011526479750778806,-0.0048286604361370555,0,,-0.003452648956331794,0.007525357664880161
2000-05-23,-0.0050143406827588425,0.13219452532419923,0.8012494255071834,-0.0007756748371082756,0.00542972385975804,-0.0007756748371082756,0,,-0.006050511328417385,0.002652734419229086
2000-05-24,-0.001332481029293433,0.14724193462801652,0.8047660383922152,-0.0027868091035764264,0.0006192909119060452,-0.006038086391082165,0,-0.02295937000928283,-0.006662821463988222,0.0003918262404714046
2000-05-25,-0.025569036439789982,0.019799325856244394,0.7812317829308478,0.017106089139987457,0.019146264908976862,0.0,0,-0.009514479313047941,0.0071181474748513995,0.00798665964542744
2000-05-26,-0.03970058245874341,-0.04825401751922911,0.7671653313907203,0.012341772151898578,0.012974683544303867,-0.0020569620253164667,0,-0.00141879746176643,0.014851287313283779,0.009325694402783746
2000-05-30,-0.02605622078578861,0.015682523837703997,0.7798792395135279,-0.004083555834773045,0.0014135385581908189,-0.006753573111355493,0,-0.00872899990609488,0.007511386155007349,0.0008292164053842477
2000-05-31,-0.04816533765658576,-0.08874677456473933,0.7576975274694805,0.0103420843277644,0.0103420843277644,-0.0020684168655529245,0,0.003990624161984702,0.019388806870782593,0.007962990193306263
2000-06-01,-0.07163115423670974,-0.18748982286962246,0.7333517459577211,0.012429378531073398,0.012429378531073398,-0.006941081517352732,0,0.01805401316565769,0.03169385866157137,0.012916700136557324
2000-06-02,-0.08360030641174632,-0.2341606158712476,0.7206378378349132,0.006180871828236789,0.006180871828236789,-0.02960312296681844,0,0.025118499412477346,0.036366063017088335,0.011931595679402829
2000-06-05,-0.09543162583494848,-0.27877470244294883,0.7079239297121056,0.0021307982297984474,0.010490083592853638,-0.000655630224553283,0,0.03207589670758715,0.0407156203343606,0.011336809830724937
2000-06-06,-0.08755169161867883,-0.235883137792146,0.7149571554821694,0.0019585441488494393,0.009629508731842762,-0.0008160600620205072,0,0.026860020961101183,0.03325585942056897,0.002716590462385149
2000-06-07,-0.09086897634020573,-0.249438736000816,0.7114405425971375,0.005561007523716022,0.009649983644095528,-0.0021262675825972632,0,0.028212811167001695,0.032336271799449534,0.001818528526712937
2000-06-08,-0.09318445903182905,-0.2592363963613717,0.7090059644459618,0.005569205569205593,0.012612612612612706,-0.0006552006552007494,0,0.02885107366278228,0.03066670302477692,0.0014516886554802877
2000-06-09,-0.0906794539011922,-0.24369527405154742,0.7111700339136736,0.0027809586127922614,0.004907574022574801,-0.005561917225584967,0,0.026638056837717583,0.02640761305595074,-0.00019537261511659576
2000-06-12,-0.10061073849786567,-0.288607315726413,0.7008907039420419,0.00773662551440335,0.008395061728394992,0.0,0,0.03207358262010418,0.0294476058910218,0.0038226747020850826
2000-06-13,-0.09232977451475577,-0.2345864041032435,0.7079239297121056,-0.004261596459596784,0.001311260449106788,-0.011801344041960316,0,0.02679861962805674,0.022228102828175222,-0.0005189111255943235
2000-06-14,-0.10804131398079775,-0.3068065486347919,0.6916934087042661,0.011256414500910417,0.013408376096672558,-0.0013242840589305915,0,0.03588467453577904,0.02892871947060227,0.0056611574462344105
2000-06-15,-0.10908431551243539,-0.3114707575545492,0.6906113739704101,0.0013251615040583697,0.0076196786483353485,-0.0014908066920656937,0,0.035514712661894876,0.0265359886861396,0.003648904425866961
2000-06-16,-0.12669610457011046,-0.3869849040508035,0.6722167834948586,0.010554531747361429,0.011392192997151884,-0.003518177249120402,0,0.046003404954636506,0.03440729705056955,0.008835539703952566
2000-06-19,-0.11976102340492545,-0.3381743546207909,0.6778974658476024,-0.0013355592654423765,0.0013355592654424875,-0.0021702838063438756,0,0.041140945139493734,0.027393258280852484,0.0028151184042917166
2000-06-20,-0.11149829987760469,-0.280405355741444,0.684660182934202,-0.001995012468827828,0.0006650041562761277,-0.007647547797173582,0,0.03573948693754048,0.02045679804367584,-0.0016246902491008353
2000-06-21,-0.08517788272780023,-0.11278622861577318,0.7065713862947857,-0.009022309711286036,0.0006561679790024755,-0.009842519685039464,0,0.02126137935662409,0.005763380563500009,-0.009470898483661006
2000-06-22,-0.07973393971876191,-0.08080665358957959,0.7111700339136736,-0.0014722722067724847,0.0019630296090298316,-0.005561917225584967,0,0.017775653104641576,0.002049720478028094,-0.007521845681993655
2000-06-23,-0.05943529347548221,0.03198076776488563,0.728482589655369,-0.012465598186822024,0.0012951270843450935,-0.012465598186822024,0,0.0068665286099063305,-0.008409913308754624,-0.010167668318567413
2000-06-26,-0.08187085398139388,-0.09791073318333972,0.7063008776113215,0.014109926168990983,0.014109926168990983,0.0,0,0.01975258987939643,0.0037305810559029595,0.002970347071836521
2000-06-27,-0.08645398939640798,-0.1225678574293363,0.7017022299924338,0.0014807502467915068,0.007732806844356732,-0.0013162224415926849,0,0.021954763112114195,0.005358439215729316,0.004374412261454186
2000-06-28,-0.07810386598510234,-0.07420742581901393,0.7087354557624976,-0.004259501965923951,0.004095674967234508,-0.005570117955439047,0,0.017043507202733732,0.000319590437562578,0.0001304404539328452
2000-06-29,-0.09785341247633256,-0.18090315025444384,0.688988321869626,0.007129829215718919,0.007793069142762565,-0.002652959708174474,0,0.028464347634173714,0.010618247647661283,0.007470093301512604
2000-06-30,-0.10133152862163414,-0.19861563001081875,0.6854717089845941,-0.001994017946161497,0.0021601861083415663,-0.0034895314057826754,0,0.02977917748339487,0.011109299568038633,0.005095298622300737
2000-07-03,-0.111489771561303,-0.24969074382728465,0.6751923790129625,0.009197324414715657,0.01287625418060201,-0.0013377926421405117,0,0.035246586372487565,0.015501914643521575,0.00668262296121358
2000-07-05,-0.11256100209553992,-0.2550727404429075,0.6741103442791064,-0.004183400267737669,0.0,-0.008534136546184734,0,0.03487520458472715,0.014150119859158927,0.004041442230216408
2000-07-06,-0.09415952004459939,-0.13456376178735938,0.688988321869626,-0.0049742994528269024,0.0006632399270436462,-0.0049742994528269024,0,0.02463071401537653,0.004018047395328184,-0.0040218743443234395
2000-07-07,-0.10345911950708313,-0.1865605648497717,0.6797910266318503,0.006336501584125465,0.006336501584125465,-0.006336501584125465,0,0.02955699589613192,0.008566358476939095,0.0007966068342231125
2000-07-10,-0.09374293373944226,-0.12450148070261463,0.6876357784523061,-0.0006637902422833575,0.002821108529704741,-0.0006637902422833575,0,0.02384458315906479,0.003183612439425332,-0.0026126909773286355
2000-07-11,-0.08638094189651227,-0.07842139143601813,0.693586969488514,0.0,0.0,-0.004960317460317554,0,0.01946616145068325,-0.0005351014484368255,-0.0035921161513576827
2000-07-12,-0.07668935802419583,-0.019136292612647026,0.7014317213089698,-0.0021392134276780883,0.0008227743952609057,-0.003455652460095382,0,0.01406113558386446,-0.004995528514766034,-0.0047245187549666
2000-07-13,-0.10054879040529797,-0.16417332150238237,0.6784384832145304,0.009178905206942645,0.01001335113484636,0.0,0,0.02762894106144631,0.008172877791343458,0.005933661944203639
2000-07-14,-0.06698276897067643,0.02259770756301606,0.7060303689278578,-0.01739415818838197,0.0,-0.020183787331801817,0,0.010096088839287143,-0.008054037576624706,-0.006464286991944346
2000-07-17,-0.05041351372161628,0.10171875977006466,0.7200968204679853,-0.009111617312072884,0.0027660266840221492,-0.00976244712007801,0,0.00137749552990174,-0.01511698604584677,-0.00892654722448838
2000-07-18,-0.05184979115645561,0.09256044600078212,0.7187442770506653,-0.0006513597134018001,0.0027682787819574006,-0.004885197850513001,0,0.002045939206627878,-0.01308469601829565,-0.004647497860314043
2000-07-19,-0.048952573527680274,0.10695099144285905,0.7211788552018414,0.002113821138211458,0.004878048780487809,-0.002113821138211458,0,0.00047180556150050457,-0.013315541188448576,-0.0034693484375601935
2000-07-20,-0.08775560060201869,-0.12144615536552578,0.6841191655672741,0.021287211042740672,0.02278396806918348,-0.002827207716613933,0,0.022599123261123344,0.008404047308107732,0.013000268769955747
2000-07-21,-0.09132457922978858,-0.13958778582069228,0.6806025526822422,-0.0006666666666665932,0.0028333333333334654,-0.0071666666666666545,0,0.02411211671371216,0.009700236291200204,0.009338072669826447
2000-07-24,-0.08305792010792672,-0.09285188913321889,0.6873652697688422,-0.004149377593361092,0.0008298755186721962,-0.0048132780082987825,0,0.019287278880809167,0.005198483057726744,0.002418044876207004
2000-07-25,-0.08418395869018554,-0.09921731535978325,0.6862832350349861,-0.00215910978242817,0.0006643414715163942,-0.004982561036372735,0,0.019376078920618767,0.0054769382145445356,0.0010484630806397721
2000-07-26,-0.08418395869018554,-0.09921731535978325,0.6862832350349861,0.0,0.0006643414715163942,-0.00431821956485634,0,0.018812242702558324,0.005067618296655141,-0.0003841216091230448
2000-07-27,-0.0902207283798856,-0.13612598321664848,0.6806025526822422,0.0020000000000000018,0.00983333333333336,-0.005666666666666598,0,0.021723698444988893,0.007732543644375589,0.0019668246445496695
2000-07-28,-0.08161006239042506,-0.0794230622920432,0.6873652697688422,-0.00564315352697109,0.006307053941908558,-0.00564315352697109,0,0.01695381271882712,0.00310228644190369,-0.0012507128670035117
2000-07-31,-0.08022520342824294,-0.07021948931247295,0.6884473045026981,0.003483164703931063,0.004312489633438332,-0.0006634599436058375,0,0.015778889794474393,0.0019541355544208105,-0.0012420221693094646
2000-08-01,-0.09143667407282123,-0.14481822914878761,0.6781679745310663,0.004840594224670314,0.004840594224670314,-0.00150225338007004,0,0.02160073084563452,0.007461449226492167,0.0031421539892779737
2000-08-02,-0.0978950921964578,-0.18555946516589372,0.6722167834948586,0.0015077902496229978,0.00435583849891108,-0.0020103869994975154,0,0.02464672957232983,0.010095482251365917,0.004119228970534294
2000-08-03,-0.10522755442216251,-0.23042655003895363,0.6654540664082587,-0.0006729475100941684,0.002860026917900438,-0.004374158815612317,0,0.028164981897586205,0.01291680403233375,0.005085378222015269
2000-08-04,-0.11774069809037868,-0.30168449420796006,0.6538221930193069,-0.0020335536349770367,0.008642602948652822,-0.003558718861209953,0,0.03474253761501633,0.018471544741932133,0.007210602106960895
2000-08-07,-0.10067239851544273,-0.17375391879863428,0.6665361011421147,-0.007901815736382045,0.0,-0.009246805648957745,0,0.02586922981857076,0.009480424067600968,-0.0011872245081382404
2000-08-08,-0.11063923122716901,-0.23251682015586594,0.6573388059043388,0.006425431180250296,0.00710179235711883,-0.000676361176868423,0,0.030968187761573285,0.013974107471506514,0.00237848338026736
2000-08-09,-0.11210727761616965,-0.24106501011269146,0.6559862624870189,0.0028769673379591687,0.008630902013877062,-0.0006769334912843927,0,0.031063724355699707,0.01355482141848463,0.0016377940630367682
2000-08-10,-0.15699897071560884,-0.450617184733382,0.6129753818162439,0.006434782608695677,0.008695652173912993,-0.0013913043478260834,0,0.05816826772369166,0.037795559732204165,0.01785122604574485
2000-08-11,-0.14335191509857267,-0.3567372804911568,0.6229842031044116,-0.009331259720062213,0.002246414377051975,-0.015033696215655756,0,0.05019740815332052,0.02832695929250506,0.006566442025229158
2000-08-14,-0.14776187009753286,-0.3755571016762164,0.6186560641689878,0.005025125628140614,0.007970888927395725,0.0,0,0.05186997947417393,0.02824833199412402,0.0046875988046133354
2000-08-15,-0.1369992293416736,-0.30124672571161937,0.6265008159894435,0.0,0.0029310344827586654,-0.0022413793103448487,0,0.04554337741989767,0.02081545104654836,-0.0012175192024839188
2000-08-16,-0.13069383939412973,-0.2583324450961857,0.6310994636083315,-0.002922468626439856,0.0036101083032491488,-0.0036101083032490378,0,0.041456268217014314,0.015922971401844288,-0.003557150271267129
2000-08-17,-0.13441778632844403,-0.2779431275403509,0.6275828507232997,0.0029290144727773804,0.004307374224672644,0.0,0,0.04271307045001249,0.016409082435918876,-0.00041318130003498155
2000-08-18,-0.14527568979814617,-0.3334257389707952,0.6173035207516678,0.00589663544918495,0.006590357266736069,-0.0020811654526535772,0,0.04838589980151453,0.02064603290365752,0.003932186226498491
2000-08-21,-0.14336118502186537,-0.3190634956256238,0.6186560641689878,0.0013862415525904836,0.0027724831051811893,0.0,0,0.04633443508547175,0.017460227098630154,0.0020415856041116065
2000-08-22,-0.14596819031661754,-0.3329900270280811,0.6162214860178117,0.00295036445678587,0.0036445678583827412,0.0,0,0.046855918573004196,0.016793162870091916,0.002071094982488919
2000-08-23,-0.15667225480926902,-0.38837190405229305,0.606212664729644,0.0036681222707424244,0.0036681222707424244,-0.0006986899563318216,0,0.05239849393632423,0.02067461924040348,0.004885862704112398
2000-08-24,-0.15927253197111724,-0.401391681476523,0.6037780865784682,-0.0020993701889433503,0.0022743177046886665,-0.005773268019594213,0,0.05283872851321636,0.019942912775268384,0.0035337739910257238
2000-08-25,-0.1572614434783057,-0.38376820197490874,0.6051306299957881,0.002097535395909622,0.0027967138612130515,-0.0036706869428421163,0,0.050825480050062266,0.01699957961814702,0.0013735046154892405
2000-08-28,-0.1392169975899077,-0.23342862050547397,0.6173035207516678,-0.010058966354491772,0.0029483177245925862,-0.010058966354491772,0,0.04171805234492876,0.007825276714875207,-0.004338227195539113
2000-08-29,-0.12264254142059543,-0.11199617440184241,0.6286648854571555,-0.00723140495867769,0.0,-0.00723140495867769,0,0.033450942536148,5.4956372372627627e-05,-0.007291789066885768
2000-08-30,-0.12510222809161575,-0.12957450805066656,0.6265008159894435,0.003620689655172482,0.005689655172413932,0.0,0,0.03415958826290333,0.0008658159514207675,-0.003294655989540596
2000-08-31,-0.14664251716542978,-0.2680565451216927,0.6072946994635,0.01012393087798924,0.01239308779891779,-0.0015709547914122268,0,0.04601172059839276,0.011680073689244841,0.0061531130797911615
2000-09-01,-0.1625512941196601,-0.3524407990069301,0.5926872305564443,0.007224669603524303,0.007224669603524303,-0.0037004405286343856,0,0.054746430551345204,0.018926033584215185,0.01007495250224455
2000-09-05,-0.15930305532618363,-0.3280139509448585,0.5948513000241563,0.003695231391870557,0.005806792187225129,-0.0014077071969030852,0,0.05205155059790911,0.01541405009285679,0.005030384959549217
2000-09-06,-0.14751207138477454,-0.24054491223413194,0.6026960518446121,-0.0029761904761903546,0.0014005602240896309,-0.003676470588235281,0,0.04567569922362624,0.008882272435786431,-0.0008977524659151692
2000-09-07,-0.13260188667416628,-0.13759460444632396,0.6127048731327798,-0.002783092711776014,0.0015654896503740634,-0.007131675073925758,0,0.038101314712000844,0.0017452545560596722,-0.005333711447034872
2000-09-08,-0.1402592718911518,-0.18670636456056883,0.6059421560461801,0.0006988120195665637,0.0036687631027254586,-0.0006988120195667857,0,0.041645934750200286,0.0051874728435084005,-0.0007037798775257897
2000-09-11,-0.1265379576836949,-0.09534772254847738,0.6151394512839559,-0.0036470996873914086,0.0027787426189649356,-0.005210142410559282,0,0.03463730962240352,-0.0009890890290241705,-0.003674261567256587
2000-09-12,-0.12170489984660705,-0.06420764075529391,0.6183855554855237,-0.0020797227036394306,0.0036395147313692533,-0.004332755632582286,0,0.031732165290049075,-0.003201811201629323,-0.003068658775986055
2000-09-13,-0.13488345427808157,-0.15477897371418506,0.607024190780036,0.005237430167597701,0.005237430167597701,-0.0006983240223462639,0,0.038378404985943027,0.0034007068333519186,0.002968704493102825
2000-09-14,-0.11627307370522871,-0.036459354136171386,0.6194675902193797,-0.010737790093522714,0.005195704883962593,-0.0157603048146866,0,0.029395424859987918,-0.0045209669856987045,-0.003128914220800416
2000-09-15,-0.09295201751924097,0.09204065621731658,0.6354276025437554,-0.01217212412137847,0.0022286987827875304,-0.01217212412137847,0,0.01845643337666525,-0.013296678397703654,-0.007863414808537472
2000-09-18,-0.07823326420823876,0.163936901581894,0.6457069325153872,0.0,0.005109862033724877,-0.002895588485777645,0,0.011492823974436961,-0.017996973944035433,-0.008550341020729157
2000-09-19,-0.08514057416407894,0.11155386122561481,0.6400262501626431,0.02324786324786321,0.02393162393162407,-0.0006837606837606369,0,0.014620382996016756,-0.013196228429420587,-0.002636205290233562
2000-09-20,-0.06888885138279022,0.19006414852419012,0.651387614868131,-0.007128309572301594,0.0,-0.008486082824168517,0,0.0070721925717929235,-0.01848651862857842,-0.005090040958420472
2000-09-21,-0.07590901269163354,0.13600961103066012,0.6457069325153872,0.0,0.008005450519502633,-0.002214273547947676,0,0.010260316648158518,-0.013713157103414142,-0.00018566639301043075
2000-09-22,-0.0898324308527235,0.034776407314037104,0.6343455678098993,0.0013724481043060344,0.0029164522216504896,-0.044261451363870274,0,0.016935481689841936,-0.006046837846748865,0.004644208277130746
2000-09-25,-0.088248199006606,0.04351845068148947,0.6354276025437554,0.005143151037202198,0.006514657980456029,-0.0006857534716270264,0,0.015613722196683222,-0.006072748837123831,0.0023075116817781183
2000-09-26,-0.09953558666486813,-0.03637253961483566,0.6262303073059797,0.0065528539403343355,0.00948439386101052,0.0,0,0.0207954787388811,-0.0001683452231592275,0.005011486700191137
2000-09-27,-0.09107190131593924,0.013846373537607377,0.6319109896587235,0.0008591065292096189,0.005154639175257714,-0.0006872852233678062,0,0.01640751672214913,-0.003365688419776025,0.0002980407485222436
2000-09-28,-0.09376783579574749,-0.005915588088430326,0.6297469201910115,0.0006882312456983897,0.0006882312456983897,-0.003613214039917434,0,0.017055103890513346,-0.0016604829121936726,0.0006034254997830946
2000-09-29,-0.10521079680665381,-0.08733757285994002,0.6205496249532356,0.005192107995846351,0.0058843890619593164,-0.002769124264451417,0,0.022183488410571606,0.004019003106728425,0.0038813673043200936
2000-10-02,-0.08799429600506983,0.019499348379810044,0.6319109896587235,-0.00498281786941579,0.0044673539518900185,-0.00498281786941579,0,0.01418515111465335,-0.0027737546147879044,-0.0023550105047146497
2000-10-03,-0.06908781662448817,0.12330879364969562,0.6446248977815311,-0.0051133458326232395,0.0006817794443498837,-0.008010908471109524,0,0.005655350953382099,-0.009727553681488144,-0.006312114429086302
2000-10-04,-0.05915585533106267,0.17343804616793862,0.651387614868131,-0.007807196198234889,0.0008486082824168406,-0.010013577732518653,0,0.0010420736685694543,-0.012686399167012197,-0.006401160863955591
2000-10-05,-0.07244369734764873,0.07300543131999845,0.6411082848964993,0.003587290741373428,0.007345404851383686,0.0,0,0.007070528337881576,-0.005683656713270535,0.0003950796393119571
